gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000008255655100,peripheral,0.2,22,0.068728,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5400.0,0.0,1,0,0.0005311928331095991,7,0.0,0.0,0.0,True
100000008258083100,peripheral,0.35,26,0.885676,"Недостаточно ролевых признаков: входящих 2, исходящих 2, depth=2.",2,False,2,2,3149500.0,2045650.0,13,6,0.0010500443938968583,7,0.6495157961581204,122500.0,0.05988316671962457,False
100000008258458100,peripheral,0.35,5,0.741993,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,19000.0,1557988.0,1,4,0.0002912603933484999,7,81.99936842105264,0.0,0.0,False
100000008259451100,terminal,0.614947,16,0.524466,"Видимый вход от 1 узлов (55,000 KZT), выхода нет; depth=3<4.",3,False,1,0,55000.0,0.0,1,0,0.0003011151344797474,7,0.0,0.0,0.0,False
100000008279405100,terminal,0.727402,0,0.745107,"Видимый вход от 1 узлов (234,738 KZT), выхода нет; depth=3<4.",3,False,1,0,234738.0,0.0,2,0,0.00033332885250302887,7,0.0,0.0,0.0,False
100000008283183100,terminal,0.546174,24,0.262456,"Видимый вход от 1 узлов (29,000 KZT), выхода нет; depth=2<4.",2,False,1,0,29000.0,0.0,1,0,0.0002954187762246862,1,0.0,0.0,0.0,False
100000008289539100,terminal,0.470463,5,0.193505,"Видимый вход от 1 узлов (14,912 KZT), выхода нет; depth=2<4.",2,False,1,0,14912.0,0.0,1,0,0.0002903134116978219,7,0.0,0.0,0.0,False
100000008293431100,peripheral,0.35,0,0.67927,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,15000.0,297000.0,1,7,0.0002868995280156364,7,19.8,0.0,0.0,False
100000008295429100,terminal,0.752135,9,0.729093,"Видимый вход от 1 узлов (352,000 KZT), выхода нет; depth=3<4.",3,False,1,0,352000.0,0.0,1,0,0.00029697732349136745,7,0.0,0.0,0.0,False
100000008297199100,terminal,0.581673,0,0.44395,"Видимый вход от 1 узлов (42,268 KZT), выхода нет; depth=3<4.",3,False,1,0,42268.0,0.0,1,0,0.0002965958116631627,7,0.0,0.0,0.0,False
100000008304115100,terminal,0.607117,7,0.376335,"Видимый вход от 1 узлов (51,000 KZT), выхода нет; depth=1<4.",1,False,1,0,51000.0,0.0,1,0,0.0002940330019607653,1,0.0,0.0,0.0,False
100000008304139100,distributor,0.983096,4,0.955961,"Отправляет 24 получателям, видимый выход 1,692,997 KZT; depth=1.",1,False,4,24,189329.75,1692997.0,4,43,0.0003136180059586529,7,8.942054801213228,189329.75,1.0,False
100000008306857100,terminal,0.68016,19,0.534253,"Видимый вход от 1 узлов (125,000 KZT), выхода нет; depth=3<4.",3,False,1,0,125000.0,0.0,1,0,0.00029152327523510556,2,0.0,0.0,0.0,False
100000008308418100,peripheral,0.2,4,0.20585,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,50000.0,0.0,1,0,0.000431599331466298,7,0.0,0.0,0.0,True
100000008309514100,terminal,0.487367,17,0.103425,"Видимый вход от 1 узлов (17,200 KZT), выхода нет; depth=3<4.",3,False,1,0,17200.0,0.0,1,0,0.00028825383201923533,1,0.0,0.0,0.0,False
100000008314203100,peripheral,0.35,37,0.890569,"Недостаточно ролевых признаков: входящих 2, исходящих 2, depth=0.",0,True,2,2,382076.0,327000.0,10,13,0.000502990862402695,10,0.8558506684533967,174000.0,0.5321100917431193,False
100000008314863100,terminal,0.457829,2,0.431495,"Видимый вход от 1 узлов (12,000 KZT), выхода нет; depth=3<4.",3,False,1,0,12000.0,0.0,1,0,0.0005170968391841071,10,0.0,0.0,0.0,False
100000008321975100,peripheral,0.2,25,0.028025,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5900.0,0.0,1,0,0.00030322854188756835,7,0.0,0.0,0.0,True
100000008324800100,transit,0.946435,9,0.964413,"Вход 526,500, выход 511,000 KZT; выход/вход=0.97; после видимого входа в более поздние дни ушло до 325,000 KZT.",2,False,3,1,526500.0,511000.0,17,13,0.0018517826355651432,7,0.9705603038936372,325000.0,0.6360078277886497,False
100000008327791100,peripheral,0.2,22,0.102091,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,11000.0,0.0,1,0,0.0005367685704661624,7,0.0,0.0,0.0,True
100000008331280100,peripheral,0.2,12,0.14613,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,41000.0,0.0,2,0,0.0003180664824253921,7,0.0,0.0,0.0,True
100000008332511100,terminal,0.663523,32,0.807384,"Видимый вход от 1 узлов (100,000 KZT), выхода нет; depth=3<4.",3,False,1,0,100000.0,0.0,1,0,0.0011127776746800695,9,0.0,0.0,0.0,False
100000008333492100,peripheral,0.2,28,0.391682,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,216400.0,0.0,1,0,0.0004380108561569439,9,0.0,0.0,0.0,True
100000008335401100,terminal,0.693594,16,0.825623,"Видимый вход от 1 узлов (150,000 KZT), выхода нет; depth=2<4.",2,False,1,0,150000.0,0.0,3,0,0.0005512278448300608,9,0.0,0.0,0.0,False
100000008336318100,peripheral,0.2,28,0.327625,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,170000.0,0.0,1,0,0.0003267194674177576,8,0.0,0.0,0.0,True
100000008337304100,peripheral,0.2,0,0.250222,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,105465.0,0.0,2,0,0.0003542650469239118,7,0.0,0.0,0.0,True
100000008343415100,peripheral,0.2,25,0.26557,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,100000.0,0.0,3,0,0.00043399201964799375,7,0.0,0.0,0.0,True
100000008343874100,peripheral,0.35,25,0.776246,"Недостаточно ролевых признаков: входящих 2, исходящих 2, depth=3.",3,False,2,2,283535.0,176400.0,2,5,0.0003076522795593044,7,0.6221454141464017,176400.0,1.0,False
100000008346837100,distributor,0.977091,4,0.979537,"Отправляет 25 получателям, видимый выход 1,258,643 KZT; depth=2.",2,False,9,25,254359.0,1258643.0,12,26,0.0005474079827287922,7,4.948293553599441,254359.0,1.0,False
100000008349675100,peripheral,0.35,1,0.368772,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,46520.0,36650.0,1,2,0.0002882368551639772,1,0.7878331900257953,18150.0,0.495225102319236,False
100000008349740100,peripheral,0.2,9,0.140792,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,70000.0,0.0,2,0,0.0002925250039161437,7,0.0,0.0,0.0,True
100000008352542100,terminal,0.605694,2,0.635231,"Видимый вход от 1 узлов (50,220 KZT), выхода нет; depth=2<4.",2,False,1,0,50220.0,0.0,1,0,0.0003314754198712513,10,0.0,0.0,0.0,False
100000008356606100,terminal,0.703025,5,0.882562,"Видимый вход от 2 узлов (168,500 KZT), выхода нет; depth=2<4.",2,False,2,0,168500.0,0.0,2,0,0.0006267853006401138,7,0.0,0.0,0.0,False
100000008376089100,terminal,0.684786,26,0.635676,"Видимый вход от 1 узлов (135,000 KZT), выхода нет; depth=2<4.",2,False,1,0,135000.0,0.0,1,0,0.00030243533477807125,7,0.0,0.0,0.0,False
100000008376785100,peripheral,0.2,9,0.337634,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,234250.0,0.0,2,0,0.0005318070054641091,7,0.0,0.0,0.0,True
100000008379273100,peripheral,0.35,16,0.626335,"Недостаточно ролевых признаков: входящих 2, исходящих 4, depth=3.",3,False,2,4,36000.0,38000.0,2,4,0.00029901719044964846,7,1.0555555555555556,28000.0,0.7777777777777778,False
100000008383405100,terminal,0.53016,7,0.265569,"Видимый вход от 1 узлов (25,000 KZT), выхода нет; depth=1<4.",1,False,1,0,25000.0,0.0,2,0,0.0003060252661737647,1,0.0,0.0,0.0,False
100000008388049100,terminal,0.770107,19,0.731762,"Видимый вход от 1 узлов (496,400 KZT), выхода нет; depth=3<4.",3,False,1,0,496400.0,0.0,1,0,0.0003092137436352385,2,0.0,0.0,0.0,False
100000008389800100,consolidator,0.856094,5,0.949288,"Получает от 3 плательщиков, видимый вход 189,000 KZT; depth=2.",2,False,3,7,189000.0,401620.0,3,8,0.0005050963840560323,7,2.124973544973545,167400.0,0.8857142857142857,False
100000008405209100,terminal,0.613701,22,0.495552,"Видимый вход от 1 узлов (54,400 KZT), выхода нет; depth=3<4.",3,False,1,0,54400.0,0.0,1,0,0.0002941318023751846,7,0.0,0.0,0.0,False
100000008406609100,terminal,0.562633,35,0.56806,"Видимый вход от 1 узлов (34,000 KZT), выхода нет; depth=2<4.",2,False,1,0,34000.0,0.0,1,0,0.00043050382065094726,8,0.0,0.0,0.0,False
100000008413748100,distributor,0.977313,22,0.967527,"Отправляет 18 получателям, видимый выход 1,377,320 KZT; depth=2.",2,False,2,18,26480.0,1377320.22,2,21,0.00039089149206356826,7,52.01360347432024,26480.0,1.0,False
100000008416433100,terminal,0.504004,16,0.261121,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=3<4.",3,False,1,0,20000.0,0.0,1,0,0.0002912223270400019,7,0.0,0.0,0.0,False
100000008417029100,terminal,0.663523,28,0.69484,"Видимый вход от 1 узлов (100,000 KZT), выхода нет; depth=3<4.",3,False,1,0,100000.0,0.0,1,0,0.00030663007931043616,9,0.0,0.0,0.0,False
100000008417359100,peripheral,0.35,22,0.608986,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,40810.0,110760.0,2,3,0.0002919927493261812,7,2.714040676304827,30810.0,0.7549620191129625,False
100000008418835100,peripheral,0.35,2,0.839413,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=0.",0,True,1,4,1372000.0,186179.0,67,6,0.0005285862410602071,2,0.13569897959183674,186179.0,1.0,False
100000008418934100,terminal,0.753203,28,0.689502,"Видимый вход от 1 узлов (360,000 KZT), выхода нет; depth=2<4.",2,False,1,0,360000.0,0.0,1,0,0.00031944516765308024,1,0.0,0.0,0.0,False
100000008422226100,terminal,0.649288,4,0.532918,"Видимый вход от 1 узлов (87,450 KZT), выхода нет; depth=3<4.",3,False,1,0,87450.0,0.0,1,0,0.0002904944753360771,7,0.0,0.0,0.0,False
100000008427027100,terminal,0.743772,2,0.876335,"Видимый вход от 1 узлов (300,000 KZT), выхода нет; depth=3<4.",3,False,1,0,300000.0,0.0,1,0,0.0005512640793595224,10,0.0,0.0,0.0,False
100000008430691100,peripheral,0.35,5,0.766459,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,20000.0,604900.0,1,2,0.0003069779355111288,7,30.245,20000.0,1.0,False
100000008432942100,terminal,0.585053,4,0.3879,"Видимый вход от 1 узлов (44,542 KZT), выхода нет; depth=3<4.",3,False,1,0,44542.0,0.0,2,0,0.00028807789818976597,7,0.0,0.0,0.0,False
100000008436257100,terminal,0.565658,22,0.579181,"Видимый вход от 2 узлов (35,000 KZT), выхода нет; depth=3<4.",3,False,2,0,35000.0,0.0,2,0,0.0002945798149854974,7,0.0,0.0,0.0,False
100000008438656100,peripheral,0.35,2,0.676601,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=1.",1,False,2,1,80000.0,5000.0,2,1,0.00029739252742606035,10,0.0625,5000.0,1.0,False
100000008443341100,peripheral,0.35,7,0.746886,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=1.",1,False,2,3,34500.0,50000.0,2,4,0.0006689699930486642,7,1.4492753623188406,17000.0,0.4927536231884058,False
100000008454065100,terminal,0.525534,16,0.312278,"Видимый вход от 1 узлов (24,050 KZT), выхода нет; depth=3<4.",3,False,1,0,24050.0,0.0,1,0,0.000292367066186601,7,0.0,0.0,0.0,False
100000008459449100,terminal,0.612456,0,0.516459,"Видимый вход от 1 узлов (53,700 KZT), выхода нет; depth=3<4.",3,False,1,0,53700.0,0.0,1,0,0.000299578094890219,7,0.0,0.0,0.0,False
100000008460102100,distributor,0.962411,19,0.907473,"Отправляет 31 получателям, видимый выход 476,570 KZT; depth=3.",3,False,1,31,17500.0,476570.0,1,34,0.00029968918055683826,1,27.23257142857143,17500.0,1.0,False
100000008461217100,peripheral,0.2,2,0.211521,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,18000.0,0.0,1,0,0.000545589789549071,10,0.0,0.0,0.0,True
100000008461532100,distributor,0.977091,12,0.982206,"Отправляет 8 получателям, видимый выход 2,530,090 KZT; depth=2.",2,False,2,8,565300.0,2530090.0,2,9,0.0007452506208527052,7,4.475658942154608,5300.0,0.00937555280382098,False
100000008463968100,terminal,0.445907,17,0.048043,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=3<4.",3,False,1,0,10000.0,0.0,1,0,0.00028713007200911874,1,0.0,0.0,0.0,False
100000008465789100,distributor,0.981428,28,0.949733,"Отправляет 16 получателям, видимый выход 1,858,100 KZT; depth=3.",3,False,1,16,30099.0,1858100.0,1,17,0.0002898880397943194,8,61.732947938469714,30099.0,1.0,False
100000008466579100,distributor,0.982762,28,0.984653,"Отправляет 17 получателям, видимый выход 1,933,000 KZT; depth=2.",2,False,2,17,36952.0,1933000.0,2,20,0.0003534138885849347,8,52.31110630006495,30000.0,0.8118640398354622,False
100000008468762100,terminal,0.703648,28,0.875445,"Видимый вход от 2 узлов (170,000 KZT), выхода нет; depth=3<4.",3,False,2,0,170000.0,0.0,2,0,0.00031040507384099927,8,0.0,0.0,0.0,False
100000008469048100,peripheral,0.2,0,0.359653,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,265200.0,0.0,7,0,0.0005788057669614698,7,0.0,0.0,0.0,True
100000008470470100,terminal,0.56121,24,0.27758,"Видимый вход от 1 узлов (33,547 KZT), выхода нет; depth=1<4.",1,False,1,0,33547.0,0.0,1,0,0.00029261041656514843,1,0.0,0.0,0.0,False
100000008471634100,peripheral,0.2,11,0.165814,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.0011246149928916304,7,0.0,0.0,0.0,True
